user.id,age,,,
10234,26.76059723,24.51694192,24.53679063,25.27144326
10236,13.64360619,14.34910385,14.82472308,14.27247771
10238,21.84836578,23.58811674,22.8669283,22.76780361
10240,35.94012833,30.03438285,26.83713728,30.93721615
10241,21.75678825,25.29855164,26.94754998,24.66762996
10243,15.14628601,15.07243412,15.34468495,15.18780169
10244,20.74952316,23.13516485,23.39268421,22.42579074
10245,16.48191261,17.89654317,19.48967675,17.95604418
10246,26.2357254,28.85157386,25.95822316,27.01517414
10247,29.85034561,28.94718605,27.38432608,28.72728591
10250,24.0748024,29.63469064,27.99208139,27.23385814
10251,15.95604897,18.64326599,19.57823807,18.05918434
10252,24.73737335,23.56175593,24.14954145,24.14955691
10267,23.53113556,22.38214598,20.46184369,22.12504174
10270,31.41440392,28.9121553,26.98300391,29.10318771
10271,21.27708054,24.31959291,21.89566127,22.49744491
10273,31.34081841,27.34077598,27.12492659,28.60217366
10274,15.86335659,17.85554638,19.58624535,17.76838277
10275,37.45730209,33.55584092,31.9888219,34.3339883
10276,15.44392967,16.10117239,15.53224361,15.69244856
10281,20.74104309,17.61082894,16.06567872,18.13918358
10285,21.87549591,21.49926135,21.20999235,21.52824987
10288,34.1445961,26.18581335,23.46970829,27.93337258
10292,21.63277435,23.74542909,23.75082981,23.04301108
10293,17.37882233,16.38237349,13.64111073,15.80076885
10294,16.467556,18.01635958,16.48595097,16.98995552
10300,16.16973686,19.94628144,19.658247,18.59142177
10303,22.11734772,25.44778647,23.76755742,23.77756387
10307,28.18240547,30.94812683,29.82911881,29.65321704
10308,18.33714104,19.09724963,22.29114653,19.9085124
10313,19.23012924,15.75286999,15.91626244,16.96642056
10314,16.29924965,12.75329194,10.46097631,13.17117263
10321,19.33861542,18.06963725,17.66375532,18.357336
10327,26.57487106,23.54151858,20.83238484,23.6495915
10329,17.84679413,14.61923285,10.58106366,14.34903021
10331,15.39266872,11.96287027,9.319199866,12.22491295
10334,27.43211174,25.87899032,23.53588325,25.61566177
10342,27.20672226,25.63207535,24.71517189,25.85132317
10343,33.57621384,29.76077244,27.30433983,30.21377537
10345,21.07748604,22.65003831,20.92458835,21.55070423
10348,28.25665474,25.71446554,24.63766751,26.20292926
10350,16.5399437,17.19461557,16.61687701,16.78381209
10354,25.95902061,23.44883138,22.60290683,24.00358627
10355,22.26841736,22.01182985,22.55341242,22.27788654
10356,24.34219551,22.96012189,23.07673601,23.45968447
10358,21.00469017,21.48657397,22.08304555,21.5247699
10359,29.96326447,26.89722027,27.519151,28.12654524
10361,14.0309782,13.33570569,13.73418986,13.70029125
10363,18.47332954,16.67897622,15.72757945,16.95996174
10368,19.49888802,21.6946597,21.70471095,20.96608622
10373,14.86518383,14.07446676,14.32807552,14.42257537
10377,24.23552132,22.9281798,25.99489415,24.38619842
10379,25.3062973,22.97082004,20.39390106,22.89033947
10380,22.77224731,25.71543897,26.45650317,24.98139649
10384,28.51321602,26.2440524,28.72398851,27.82708564
10386,22.77224731,25.27096101,25.56754725,24.53691853
10387,19.33848763,21.51433406,23.08610221,21.31297463
10389,21.31945419,22.7675365,21.8131568,21.96671583
10390,27.50065041,24.16368381,21.88860306,24.51764576
10391,39.98131561,32.06764222,29.80962755,33.95286179
10396,24.5138607,24.62470935,26.57664915,25.2384064
10397,20.9535675,21.68264293,21.87380025,21.5033369
10398,17.28075981,18.28851993,19.72337547,18.43088507
10399,16.58590508,14.80654528,14.32971483,15.24072173
10400,16.41407013,21.32845126,22.71741125,20.15331088
10402,31.39059067,30.19344486,28.29407813,29.95937122
10409,18.65905571,18.56743049,20.25401496,19.16016705
10411,29.94375038,25.79171449,27.33780825,27.69109104
10414,15.04423904,14.50567396,15.04821314,14.86604205
10418,24.98872185,22.9333319,24.14167868,24.02124414
10420,19.15493774,19.68787619,20.7855405,19.87611815
10422,24.32171822,17.93215762,16.90206167,19.71864583
10428,21.58171082,23.49517916,24.1029758,23.05995526
10429,15.51744556,13.36764267,12.26560836,13.71689887
10430,25.89314651,21.72948609,20.52792474,22.71685245
10433,24.43953705,19.21544902,17.54956375,20.4015166
10434,29.51933289,28.58005872,26.73913126,28.27950762
10436,17.92605019,17.28182444,18.98149078,18.0631218
10437,22.44283104,20.72839779,22.88010681,22.01711188
10440,21.75323868,21.01221747,20.67772855,21.14772823
10441,18.74856758,15.73380075,15.65685055,16.71307296
10443,23.10960388,23.92134461,23.93428009,23.6550762
10445,18.42753792,18.47238757,17.59729438,18.16573995
10446,18.26269531,15.37140366,15.44465821,16.35958573
10447,22.94500542,23.58181817,23.50409615,23.34363991
10448,26.55613708,24.02561202,22.172581,24.25144337
10451,29.41222191,31.94259362,29.54091464,30.29857672
10452,19.17142296,15.16217602,17.99601341,17.44320413
10453,27.61572456,33.28690105,32.30388175,31.06883579
10455,25.35856628,24.89178327,25.87571056,25.37535337
10457,18.42433739,14.07024286,15.21046539,15.90168188
10463,42.9982872,32.63183255,34.23446549,36.62152841
10464,21.24908829,19.59237434,20.61286642,20.48477635
10466,19.84593391,20.76578103,22.73956034,21.11709176
10468,16.28250885,14.91617988,15.06709239,15.42192704
10471,20.33859253,18.6493645,19.07039456,19.35278386
10472,22.84105301,23.98072362,23.61866236,23.48014633
10473,26.39448357,27.1265293,24.71757809,26.07953032
10474,15.0319109,18.35589647,18.20924854,17.19901864
10475,22.56421661,19.5981296,20.79189366,20.98474663
10485,34.98402023,30.57574948,31.3131868,32.2909855
10487,22.58119774,26.55825656,25.89373097,25.01106176
10500,29.12288666,26.77098575,25.2862132,27.06002854
10506,15.04620457,15.35995164,15.42886,15.27833873
10508,27.28333473,34.0479967,31.91640128,31.08257757
10509,28.0776329,28.41221039,26.23870835,27.57618388
10510,18.62868309,19.08228068,18.28923903,18.66673427
10519,23.30002594,23.20714472,24.19366641,23.56694569
10520,24.5916996,22.63114739,23.37514877,23.53266525
10521,25.2682209,23.6417707,23.80592794,24.23863985
10527,15.30861092,17.36687903,17.34456357,16.67335117
10532,20.47107697,22.17469313,22.29146391,21.64574467
10534,22.33469009,25.29212589,26.68567504,24.77083034
10535,21.44463921,18.82631765,18.41873903,19.56323196
10537,28.59076118,25.19599733,25.41951961,26.40209271
10540,32.72849655,29.66909022,28.53572455,30.31110377
10543,23.6144104,21.78329939,21.59436024,22.33069001
10549,30.30101967,27.64138461,27.27166464,28.40468964
10550,16.63378525,17.08489591,18.89745772,17.53871296
10554,17.86673927,21.90715621,24.92898794,21.56762781
10557,24.34023476,22.83659271,23.78005989,23.65229578
10560,18.85614014,20.04379029,22.62523927,20.5083899
10562,16.14455223,13.81244195,14.30962206,14.75553875
10567,14.27047348,13.57365112,11.93514691,13.25975717
10570,17.43736839,14.65714301,14.80868604,15.63439915
10575,17.135149,18.21699271,14.85304516,16.73506229
10576,18.43861771,14.3964863,12.54397397,15.12635932
10578,18.91592026,23.39204659,22.52605753,21.61134146
10580,19.34633827,19.4784771,19.7803585,19.53505796
10582,24.25553322,25.50857026,24.63816941,24.80075763
10583,27.76366043,26.98611124,25.399604,26.71645856
10591,24.20778465,26.64029108,26.09937831,25.64915135
10595,22.57081413,14.15686045,16.90904159,17.87890539
10596,20.98155785,22.07403471,24.50807766,22.52122341
10598,24.65920067,18.49487591,22.80570985,21.98659548
10600,18.74484634,18.30758785,19.19548461,18.74930627
10603,22.74754524,22.07286076,22.05293856,22.29111485
10606,23.45186234,25.45344545,23.51598553,24.1404311
10608,30.23565102,29.66646246,29.0647784,29.65563063
10610,16.58403969,17.0535902,19.56035403,17.73266131
10611,25.98445892,26.27672549,27.63675062,26.63264501
10615,15.02228546,14.39492648,13.23702417,14.2180787
10629,13.13491631,14.15179997,14.84847412,14.04506347
10631,14.72077274,12.19424574,11.64239488,12.85247112
10641,14.55168343,14.92380934,16.03675995,15.17075091
10645,23.05426979,23.05949037,25.12733112,23.74703043
10655,15.58320522,12.24029843,11.29389414,13.0391326
10656,27.44765472,26.72895226,26.32567186,26.83409295
10658,27.31077576,29.22846958,28.16872734,28.23599089
10659,13.85094166,14.6288846,12.7271963,13.73567419
10663,31.50140572,28.13561869,27.26229765,28.96644068
10664,15.38721848,15.09412381,14.695692,15.05901143
10665,27.02349472,26.56682424,25.67381914,26.42137937
10670,16.45619011,19.24896001,18.19760227,17.96758413
10672,37.06306076,34.25327076,32.13061837,34.48231663
10676,16.49765778,14.33394278,15.46319845,15.43159967
10681,15.67077351,14.11952634,12.60667409,14.13232465
10684,14.53940201,12.28650085,10.59668526,12.47419604
10685,17.57359314,12.76473719,9.632583746,13.32363803
10686,27.27907562,25.33544022,25.95134651,26.18862078
10687,25.01085663,21.75613258,22.60290427,23.12329783
10695,13.60501862,15.81965942,16.49432029,15.30633277
10700,26.52470779,25.35415494,24.82157586,25.56681287
10702,31.56164932,25.56053615,26.15073729,27.75764092
10713,27.33651161,27.2103075,27.64415434,27.39699115
10716,20.90805626,20.72838801,21.27148472,20.96930966
10717,17.01239967,17.21689302,16.58022274,16.93650514
10722,16.47827911,17.47994838,16.37340041,16.7772093
10723,18.18976974,21.46399906,23.87837654,21.17738178
10724,17.85722351,18.35671596,20.54148635,18.91847527
10730,23.77845383,25.02000053,24.81786743,24.53877393
10733,30.78681755,26.54122933,26.33777064,27.88860584
10736,18.10976601,16.6464446,14.87186297,16.54269119
10740,18.6785202,18.00811261,20.44914376,19.04525886
10745,17.28866196,18.96995903,20.54822112,18.93561404
10746,25.58906174,24.4786633,23.89708298,24.65493601
10753,25.89801979,26.32338032,23.49572724,25.23904245
10755,29.0334816,27.48562761,28.00162974,28.17357965
10759,23.39769173,26.46615342,26.62823731,25.49736082
10762,27.98961639,19.29748649,22.16149367,23.14953219
10763,14.85137844,17.48143666,19.20234475,17.17838662
10765,27.90906334,27.41507403,27.25968296,27.52794011
10767,16.9543705,13.48135308,12.19914397,14.21162252
10769,20.03162193,24.21153425,23.17888211,22.47401276
10773,19.17658997,19.36768297,19.41318805,19.31915366
10777,16.52181625,21.53249556,18.26567471,18.77332884
10778,31.41374588,27.29749808,26.32837552,28.34653983
10781,26.40288544,24.64848591,22.83744957,24.62960697
10782,17.89092445,14.8305068,14.37823582,15.69988902
10786,15.45686722,15.81955057,13.85943804,15.04528528
10787,19.65531158,21.88538464,21.16790025,20.90286549
10788,19.15268707,19.77239771,21.48488178,20.13665552
10791,14.47887516,15.86738793,15.88177332,15.40934547
10793,16.45658112,17.51669228,17.20188546,17.05838628
10797,16.4489727,18.28673555,17.75362589,17.49644472
10799,29.77258301,31.19553442,28.85298289,29.94036677
10801,14.17981625,14.47262908,14.30117705,14.31787412
10802,13.04502678,16.73666501,17.09545564,15.62571581
10804,13.85164642,14.18987157,15.18822244,14.40991348
10805,31.8811245,28.2701247,28.68187385,29.61104101
10807,25.59331131,28.47366741,29.36326843,27.81008238
10812,15.60035229,20.56233431,22.11184552,19.42484404
10829,24.52971268,28.5267833,29.26716104,27.44121901
10833,23.8743782,22.10439177,24.43911306,23.47262768
10834,17.19230843,15.004525,14.77237951,15.65640431
10838,13.10055733,13.31285844,13.14927359,13.18756312
10844,17.15132332,15.13278874,15.51814762,15.93408656
10845,18.33050156,18.6777166,19.98437568,18.99753128
10847,16.12615395,18.79073329,18.88650885,17.93446536
10864,17.21281815,17.5742482,19.82033038,18.20246558
10869,17.53803444,15.47738374,12.56194903,15.19245574
10870,18.60090446,16.81137397,17.93201594,17.78143146
10871,27.98736763,25.52991677,25.82511141,26.44746527
10877,15.49426842,14.62229526,13.4278772,14.51481363
10878,16.68219757,17.23485143,18.39264216,17.43656372
10884,33.46351242,29.15397395,26.73476867,29.78408501
10888,21.52433586,19.91170682,18.93190935,20.12265068
10889,21.05931091,20.84214057,19.40677908,20.43607685
10890,15.76558876,17.52139494,18.04454272,17.11050881
10893,25.90164948,21.90879732,21.05414401,22.9548636
10897,14.57993793,11.73967981,8.511204701,11.61027415
10900,15.27177238,18.63118987,19.92848121,17.94381449
10904,23.09733582,22.45491949,24.88272792,23.47832774
10908,39.98131561,31.61761417,28.9844158,33.52778186
10910,23.59200668,25.62372352,24.73643401,24.6507214
10911,16.24752045,14.54583178,15.63442536,15.47592586
10915,32.10570526,32.58700593,27.45299973,30.71523698
10916,33.03752136,28.15953194,27.14219735,29.44641688
10921,27.79802513,27.16959643,28.46385908,27.81049355
10923,23.91799164,22.83073102,22.54808161,23.09893476
10930,24.29293251,22.08564239,20.32791434,22.23549642
10931,20.31504059,16.59802457,16.32922023,17.74742846
10932,14.50358582,12.30048111,10.97227436,12.59211376
10933,17.90350342,20.74628638,20.2160053,19.6219317
10938,23.67358971,24.68518469,24.61619991,24.32499144
10941,21.51788139,19.90810372,20.26308587,20.56302366
10942,16.56607819,14.77896445,13.43403517,14.92635927
10944,22.70439911,27.08236584,24.9768197,24.92119488
10945,22.48473549,22.91755843,23.25587607,22.88605666
10947,31.50064468,29.84543351,30.5946756,30.64691793
10952,19.32514,21.92891738,22.4383573,21.23080489
10953,28.42626381,26.77529516,27.61432629,27.60529509
10956,25.10142326,23.24638602,24.14289945,24.16356958
10957,15.89754868,15.11957043,16.36572205,15.79428039
10967,27.67514229,26.04143381,27.76397992,27.16018534
10969,24.00320435,23.10043194,21.79090598,22.96484742
10972,23.32684708,32.10429591,31.56182133,28.99765477
10974,14.99353218,16.62754112,17.0691272,16.23006683
10979,16.41372681,16.0390597,15.0137254,15.82217063
10982,19.14662552,20.16707814,19.92987276,19.74785881
10985,22.62223053,20.30942039,20.41631278,21.1159879
10988,22.88329506,24.8148276,23.46976216,23.72262827
10990,21.45995331,20.99481982,21.885342,21.44670504
10996,24.43809128,17.37705286,14.53090588,18.78201667
10998,19.96118546,19.10788491,21.45883662,20.17596899
11000,16.61061096,17.77440129,18.45930597,17.61477274
11002,27.50563049,28.26075165,28.33333383,28.03323866
11007,17.76196289,15.90690938,16.77890474,16.81592567
11008,28.39687729,26.65451652,27.03645766,27.36261715
11009,31.18926811,28.08814972,25.83572136,28.3710464
11010,14.97642612,15.59612808,14.96360702,15.17872041
11012,21.07683945,17.01784084,14.477313,17.52399776
11014,15.36976147,16.19007492,16.68328954,16.08104197
11015,21.68048286,23.29841603,23.63110903,22.87000264
11016,24.52565956,23.77625416,23.80827043,24.03672805
11017,17.28925514,20.5320511,21.34935,19.72355208
11032,27.40363121,24.79001246,25.39499494,25.86287954
11034,16.53443146,16.49001996,17.95077928,16.99174357
11035,13.8724041,20.76279738,19.31820301,17.98446816
11036,14.07924175,13.48493089,12.30923632,13.29113632
11043,25.73732948,23.31226661,21.10157637,23.38372415
11047,27.66308403,27.20088147,29.93947123,28.26781224
11048,27.04172516,27.53834096,26.96026879,27.18011164
11049,21.32174683,17.59142101,15.57834603,18.16383795
11050,17.75757408,16.23468245,14.97870519,16.32365391
11055,16.36754227,15.74588742,16.28298121,16.13213697
11060,23.54204559,28.20560718,28.88420249,26.87728509
11061,29.08414268,27.71023642,25.80764934,27.53400948
11062,15.40480423,17.86156108,19.75068335,17.67234955
11063,25.06509399,33.82822948,32.58227073,30.49186474
11064,17.04669189,16.83777322,16.78240754,16.88895755
11066,24.22970772,23.61589192,20.75135705,22.86565223
11067,31.31067467,30.96577613,30.90289626,31.05978235
11069,20.62876701,22.55606112,23.77517574,22.32000129
11073,25.65261459,22.53861385,25.03529464,24.40884103
11075,23.99385071,25.60084556,29.95567748,26.51679125
11086,24.5803318,26.70620596,27.12866139,26.13839972
11090,24.45419312,27.32665758,27.82805689,26.53630253
11093,15.89590454,14.94347911,14.69265185,15.17734517
11094,26.92486572,25.70995373,25.48577394,26.0401978
11100,28.4527359,26.71772547,25.53112165,26.90052767
11102,14.98620605,14.63558615,12.50991321,14.04390181
11105,30.79282379,34.49210608,33.97033048,33.08508678
11107,22.812994,23.28053078,22.31100815,22.80151098
11108,20.81723022,19.25119705,18.85080757,19.63974495
11118,17.52483559,19.6833605,20.47048076,19.22622562
11121,15.23212719,19.19596867,18.80225953,17.7434518
11122,19.9774456,21.79380193,20.52693111,20.76605955
11126,25.28834915,24.7535016,26.22706163,25.4229708
11127,16.64326859,15.60850475,15.06951422,15.77376252
11130,24.7894783,27.17515207,27.70338869,26.55600635
11131,18.87142754,18.37732384,19.74414772,18.99763303
11132,18.66118431,17.99613972,16.79358711,17.81697038
11133,18.16996574,13.11610453,11.68008504,14.32205177
11139,32.02915192,28.47030961,27.31856034,29.27267396
11142,36.74048615,32.15224795,28.43517598,32.44263669
11147,23.62206268,25.4674594,24.47751561,24.5223459
11149,25.34690666,25.44548232,26.09337248,25.62858715
11154,35.90817642,30.77559107,28.6745914,31.78611963
11156,16.61032104,14.86587991,16.6697252,16.04864205
11157,15.4070816,15.4604737,15.70749411,15.52501647
11161,19.59929657,16.34315948,15.62704239,17.18983281
11164,21.38013077,21.40949712,21.89037868,21.56000219
11167,31.60568619,28.58652422,28.75862163,29.65027735
11168,29.4749527,29.22760552,27.16373956,28.62209926
11170,24.29833984,22.11616655,21.3559865,22.5901643
11172,29.06207466,34.96170114,34.60727833,32.87701804
11173,16.78538895,15.37298838,14.23689206,15.4650898
11175,14.87882137,16.45770484,17.18059694,16.17237438
11178,20.50019264,20.94355567,20.46743741,20.63706191
11181,44.07821274,32.67530203,32.02744198,36.26031891
11182,16.76891136,18.17045592,19.62773321,18.1890335
11184,28.46731186,21.80585787,23.82862133,24.70059702
11185,15.30369091,15.85507149,12.68687905,14.61521382
11189,25.44002914,22.8163969,22.00224913,23.41955839
11198,16.45983505,22.56117917,21.95582581,20.32561334
11199,34.95918274,32.74287368,29.60425094,32.43543579
11203,20.17723846,19.97921199,19.89723242,20.01789429
11208,27.36215591,27.48277191,25.42715843,26.75736208
11209,15.70972061,14.71622656,16.24185082,15.55593266
11210,20.38894463,20.21593262,19.65313102,20.08600276
